day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
4;94800;VOLCANIC_ROCK_VOUCHER_9500;425;13;;;;;426;13;;;;;425.5;-1358.953125
4;94800;CROISSANTS;4291;114;;;;;4292;47;4293;67;;;4291.5;1655.875
4;94900;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;3956.0
4;94900;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-180.58001708984375
4;94900;SQUID_INK;2011;1;2009;28;;;2012;28;;;;;2011.5;695.14453125
4;94900;VOLCANIC_ROCK_VOUCHER_9500;424;20;;;;;425;20;;;;;424.5;-1152.3203125
4;94900;CROISSANTS;4291;126;;;;;4293;126;;;;;4292.0;1596.75
4;94900;MAGNIFICENT_MACARONS;722;10;720;20;714;28;730;5;739;28;745;20;726.0;59247.0
4;94900;DJEMBES;13353;77;;;;;13354;27;13355;50;;;13353.5;-1154.3125
4;94900;VOLCANIC_ROCK;9923;215;;;;;9925;215;;;;;9924.0;0.0
4;94900;VOLCANIC_ROCK_VOUCHER_9750;189;20;;;;;190;20;;;;;189.5;2442.9375
4;94900;PICNIC_BASKET2;30141;47;;;;;30147;20;30148;27;;;30144.0;-215.25
4;94900;KELP;2036;1;2033;28;;;2037;28;;;;;2036.5;411.1484375
4;94900;PICNIC_BASKET1;58324;20;58323;27;;;58335;20;58336;27;;;58329.5;-652.5
4;94900;JAMS;6450;172;;;;;6452;172;;;;;6451.0;-4923.5
4;94900;VOLCANIC_ROCK_VOUCHER_10000;34;20;;;;;35;20;;;;;34.5;1371.50048828125
4;94900;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;95000;VOLCANIC_ROCK_VOUCHER_9750;184;10;;;;;185;10;;;;;184.5;3380.3203125
4;95000;VOLCANIC_ROCK_VOUCHER_9500;424;10;;;;;425;10;;;;;424.5;-1051.78125
4;95000;DJEMBES;13353;63;;;;;13355;63;;;;;13354.0;-1142.3125
4;95000;MAGNIFICENT_MACARONS;725;10;722;10;716;22;733;5;741;22;747;10;729.0;59247.0
4;95000;VOLCANIC_ROCK_VOUCHER_10500;0;10;;;;;2;10;;;;;1.0;-200.0
4;95000;PICNIC_BASKET2;30141;26;;;;;30147;10;30148;16;;;30144.0;-190.75
4;95000;PICNIC_BASKET1;58318;10;58317;16;;;58329;10;58330;16;;;58323.5;-1005.5
4;95000;VOLCANIC_ROCK_VOUCHER_10250;2;10;;;;;3;10;;;;;2.5;-178.5
4;95000;KELP;2034;29;;;;;2037;22;;;;;2035.5;419.5703125
4;95000;CROISSANTS;4292;41;4291;78;;;4293;119;;;;;4292.5;1593.75
4;95000;JAMS;6450;235;;;;;6452;235;;;;;6451.0;-4881.25
4;95000;VOLCANIC_ROCK_VOUCHER_10000;37;10;;;;;38;10;;;;;37.5;769.1396484375
4;95000;RAINFOREST_RESIN;10002;4;9992;29;;;10008;29;;;;;10005.0;3956.0
4;95000;VOLCANIC_ROCK;9923;142;9922;62;;;9924;142;9925;62;;;9923.5;0.0
4;95000;SQUID_INK;2011;29;;;;;2014;22;;;;;2012.5;639.1015625
4;95100;SQUID_INK;2010;26;;;;;2013;27;;;;;2011.5;661.60546875
4;95100;CROISSANTS;4292;48;4291;99;;;4293;147;;;;;4292.5;1545.75
4;95100;JAMS;6449;292;;;;;6451;288;;;;;6450.0;-4692.75
4;95100;VOLCANIC_ROCK_VOUCHER_10000;32;1;;;;;33;12;;;;;32.5;1619.64013671875
4;95100;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;1;11;2;12;;;0.5;-200.0
4;95100;KELP;2033;26;;;;;2037;27;;;;;2035.0;403.6796875
4;95100;DJEMBES;13353;71;;;;;13354;24;13355;47;;;13353.5;-1156.8125
4;95100;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;3964.0
4;95100;VOLCANIC_ROCK_VOUCHER_10250;2;1;;;;;3;12;;;;;2.5;-189.0999755859375
4;95100;VOLCANIC_ROCK;9925;135;9924;50;;;9926;135;9927;50;;;9925.5;0.0
4;95100;PICNIC_BASKET2;30143;1;30142;35;;;30148;1;30149;35;;;30145.5;-326.0
4;95100;VOLCANIC_ROCK_VOUCHER_9500;426;1;;;;;427;12;;;;;426.5;-1496.1015625
4;95100;PICNIC_BASKET1;58323;1;58322;11;58321;24;58332;1;58333;11;58334;24;58327.5;-746.75
4;95100;MAGNIFICENT_MACARONS;723;16;720;11;714;26;731;8;739;26;745;11;727.0;59247.0
4;95100;VOLCANIC_ROCK_VOUCHER_9750;188;1;;;;;189;12;;;;;188.5;2683.93359375
4;95200;RAINFOREST_RESIN;10000;2;9992;34;;;10008;34;;;;;10004.0;3964.0
4;95200;PICNIC_BASKET2;30144;2;30143;35;;;30149;17;30150;20;;;30146.5;-397.5
4;95200;PICNIC_BASKET1;58326;2;58325;15;58324;20;58335;2;58336;15;58337;20;58330.5;-574.0
4;95200;VOLCANIC_ROCK_VOUCHER_9750;184;17;;;;;185;17;;;;;184.5;3330.421875
4;95200;VOLCANIC_ROCK_VOUCHER_9500;426;17;;;;;427;17;;;;;426.5;-1494.359375
4;95200;CROISSANTS;4292;128;;;;;4293;48;4294;80;;;4292.5;1419.0
4;95200;MAGNIFICENT_MACARONS;724;18;721;15;715;27;732;9;740;27;746;15;728.0;59247.0
4;95200;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;95200;VOLCANIC_ROCK;9925;101;9924;50;;;9926;101;9927;50;;;9925.5;0.0
4;95200;SQUID_INK;2010;34;;;;;2013;29;;;;;2011.5;667.6171875
4;95200;VOLCANIC_ROCK_VOUCHER_10250;2;17;;;;;3;17;;;;;2.5;-188.32000732421875
4;95200;KELP;2033;34;;;;;2036;29;;;;;2034.5;396.65625
4;95200;DJEMBES;13354;20;13353;46;;;13355;66;;;;;13354.5;-1127.0625
4;95200;JAMS;6449;266;;;;;6451;266;;;;;6450.0;-4661.625
4;95200;VOLCANIC_ROCK_VOUCHER_10000;32;17;;;;;33;17;;;;;32.5;1667.5400390625
4;95300;DJEMBES;13353;27;13352;38;;;13354;65;;;;;13353.5;-1181.5
4;95300;MAGNIFICENT_MACARONS;725;18;723;20;717;30;733;9;742;30;748;20;729.0;59247.0
4;95300;VOLCANIC_ROCK;9924;142;9923;47;;;9925;142;9926;47;;;9924.5;0.0
4;95300;VOLCANIC_ROCK_VOUCHER_9750;186;21;;;;;187;21;;;;;186.5;3001.986328125
4;95300;PICNIC_BASKET2;30143;21;30142;27;;;30148;1;30149;47;;;30145.5;-360.0
4;95300;PICNIC_BASKET1;58319;1;58318;20;58317;27;58328;1;58329;20;58330;27;58323.5;-983.75
4;95300;JAMS;6449;200;;;;;6451;200;;;;;6450.0;-4744.375
4;95300;VOLCANIC_ROCK_VOUCHER_10000;37;21;;;;;38;21;;;;;37.5;713.97998046875
4;95300;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;95300;KELP;2033;31;;;;;2036;31;;;;;2034.5;392.4296875
4;95300;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;3964.0
4;95300;VOLCANIC_ROCK_VOUCHER_10250;2;21;;;;;3;21;;;;;2.5;-183.8399658203125
4;95300;SQUID_INK;2008;31;;;;;2011;31;;;;;2009.5;722.16796875
4;95300;VOLCANIC_ROCK_VOUCHER_9500;425;21;;;;;426;21;;;;;425.5;-1265.375
4;95300;CROISSANTS;4292;112;;;;;4293;112;;;;;4292.5;1454.75
4;95400;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-173.65997314453125
4;95400;KELP;2033;27;;;;;2036;27;;;;;2034.5;384.8046875
4;95400;CROISSANTS;4292;113;;;;;4293;52;4294;61;;;4292.5;1415.5
4;95400;JAMS;6449;235;;;;;6451;235;;;;;6450.0;-4742.625
4;95400;VOLCANIC_ROCK_VOUCHER_10000;37;18;;;;;38;18;;;;;37.5;777.9599609375
4;95400;RAINFOREST_RESIN;9992;25;;;;;9999;1;10008;25;;;9995.5;3964.0
4;95400;VOLCANIC_ROCK;9922;132;9921;52;;;9923;132;9924;52;;;9922.5;0.0
4;95400;SQUID_INK;2009;1;2008;26;;;2012;27;;;;;2010.5;698.890625
4;95400;VOLCANIC_ROCK_VOUCHER_9750;184;18;;;;;185;18;;;;;184.5;3451.2109375
4;95400;VOLCANIC_ROCK_VOUCHER_9500;423;18;;;;;424;18;;;;;423.5;-898.4765625
4;95400;DJEMBES;13353;58;;;;;13354;21;13355;37;;;13353.5;-1149.375
4;95400;MAGNIFICENT_MACARONS;723;10;721;17;715;26;731;5;740;26;746;17;727.0;59247.0
4;95400;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;95400;PICNIC_BASKET2;30147;1;30146;38;;;30152;18;30153;21;;;30149.5;-692.5
4;95400;PICNIC_BASKET1;58322;1;58321;17;58320;21;58331;1;58332;38;;;58326.5;-840.25
4;95500;PICNIC_BASKET2;30149;18;30148;22;;;30151;2;30155;40;;;30150.0;-973.75
4;95500;VOLCANIC_ROCK_VOUCHER_9500;423;18;;;;;424;18;;;;;423.5;-925.8046875
4;95500;PICNIC_BASKET1;58321;18;58320;22;;;58326;2;58332;18;58333;22;58323.5;-830.0
4;95500;MAGNIFICENT_MACARONS;721;12;718;18;712;29;729;6;737;29;743;18;725.0;59247.0
4;95500;VOLCANIC_ROCK_VOUCHER_9750;185;18;;;;;186;18;;;;;185.5;3258.73828125
4;95500;SQUID_INK;2010;30;;;;;2013;29;;;;;2011.5;667.86328125
4;95500;CROISSANTS;4292;104;;;;;4293;104;;;;;4292.5;1490.875
4;95500;JAMS;6449;259;;;;;6451;259;;;;;6450.0;-4769.5
4;95500;VOLCANIC_ROCK_VOUCHER_10000;35;18;;;;;36;18;;;;;35.5;1108.10009765625
4;95500;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;95500;DJEMBES;13353;59;;;;;13354;59;;;;;13353.5;-1164.0
4;95500;KELP;2033;30;;;;;2036;29;;;;;2034.5;379.984375
4;95500;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;3965.0
4;95500;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-175.3399658203125
4;95500;VOLCANIC_ROCK;9922;106;9921;41;;;9924;147;;;;;9923.0;0.0
4;95600;VOLCANIC_ROCK;9924;133;9923;48;;;9925;133;9926;48;;;9924.5;0.0
4;95600;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;95600;DJEMBES;13355;29;13354;46;;;13356;75;;;;;13355.5;-1068.5
4;95600;SQUID_INK;2012;6;2011;29;;;2014;29;;;;;2013.0;633.2734375
4;95600;VOLCANIC_ROCK_VOUCHER_10250;2;15;;;;;3;15;;;;;2.5;-183.27996826171875
4;95600;JAMS;6450;247;;;;;6451;100;6452;147;;;6450.5;-4866.75
4;95600;KELP;2034;6;2033;29;;;2036;29;;;;;2035.0;385.1796875
4;95600;VOLCANIC_ROCK_VOUCHER_10000;36;15;;;;;37;15;;;;;36.5;905.640625
4;95600;RAINFOREST_RESIN;10001;1;9992;31;;;10008;31;;;;;10004.5;3965.0
4;95600;PICNIC_BASKET2;30154;1;30153;43;;;30159;15;30160;29;;;30156.5;-1413.0
4;95600;PICNIC_BASKET1;58327;15;58326;29;;;58337;15;58338;29;;;58332.0;-483.75
4;95600;VOLCANIC_ROCK_VOUCHER_9750;186;15;;;;;187;15;;;;;186.5;2951.62109375
4;95600;CROISSANTS;4292;158;;;;;4293;158;;;;;4292.5;1457.5
4;95600;MAGNIFICENT_MACARONS;720;14;717;14;711;28;728;7;736;28;742;14;724.0;59247.0
4;95600;VOLCANIC_ROCK_VOUCHER_9500;425;15;;;;;426;15;;;;;425.5;-1266.921875
4;95700;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;3966.0
4;95700;VOLCANIC_ROCK_VOUCHER_10250;2;10;;;;;3;10;;;;;2.5;-199.70001220703125
4;95700;SQUID_INK;2011;25;;;;;2014;25;;;;;2012.5;633.44921875
4;95700;CROISSANTS;4292;98;;;;;4293;98;;;;;4292.5;1479.75
4;95700;VOLCANIC_ROCK_VOUCHER_9500;428;10;;;;;429;10;;;;;428.5;-1888.921875
4;95700;MAGNIFICENT_MACARONS;724;5;721;20;718;10;729;10;737;25;743;10;726.5;59247.0
4;95700;VOLCANIC_ROCK;9927;101;9926;52;;;9928;101;9929;52;;;9927.5;0.0
4;95700;VOLCANIC_ROCK_VOUCHER_9750;188;10;;;;;189;10;;;;;188.5;2652.5
4;95700;PICNIC_BASKET2;30153;40;;;;;30159;10;30160;30;;;30156.0;-1410.0
4;95700;PICNIC_BASKET1;58321;10;58320;30;;;58332;10;58333;30;;;58326.5;-833.0
4;95700;VOLCANIC_ROCK_VOUCHER_10000;33;10;;;;;34;10;;;;;33.5;1461.56005859375
4;95700;JAMS;6450;61;6449;140;;;6451;61;6452;140;;;6450.5;-4886.5
4;95700;VOLCANIC_ROCK_VOUCHER_10500;0;10;;;;;2;10;;;;;1.0;-200.0
4;95700;DJEMBES;13355;30;13354;41;;;13356;71;;;;;13355.5;-1061.5
4;95700;KELP;2033;25;;;;;2036;25;;;;;2034.5;382.375
4;95800;VOLCANIC_ROCK_VOUCHER_9750;189;19;;;;;190;19;;;;;189.5;2369.41796875
4;95800;MAGNIFICENT_MACARONS;720;12;717;18;711;28;728;6;736;28;742;18;724.0;59247.0
4;95800;VOLCANIC_ROCK_VOUCHER_9500;427;19;;;;;428;19;;;;;427.5;-1731.3984375
4;95800;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;95800;DJEMBES;13354;61;;;;;13356;61;;;;;13355.0;-1075.625
4;95800;PICNIC_BASKET2;30152;12;30151;28;;;30157;1;30158;46;;;30154.5;-1262.25
4;95800;PICNIC_BASKET1;58321;12;58320;28;;;58331;1;58332;18;58333;28;58326.0;-824.0
4;95800;CROISSANTS;4292;135;;;;;4293;135;;;;;4292.5;1523.375
4;95800;JAMS;6450;91;6449;170;;;6451;91;6452;170;;;6450.5;-4911.0
4;95800;VOLCANIC_ROCK_VOUCHER_10250;2;19;;;;;3;19;;;;;2.5;-194.05999755859375
4;95800;KELP;2032;29;;;;;2035;1;2036;28;;;2033.5;367.3046875
4;95800;VOLCANIC_ROCK_VOUCHER_10000;33;19;;;;;34;19;;;;;33.5;1474.58056640625
4;95800;RAINFOREST_RESIN;9992;26;;;;;9998;3;10008;26;;;9995.0;3966.0
4;95800;VOLCANIC_ROCK;9926;104;9925;43;;;9928;147;;;;;9927.0;0.0
4;95800;SQUID_INK;2011;29;;;;;2014;29;;;;;2012.5;641.2890625
4;95900;SQUID_INK;2011;32;;;;;2014;32;;;;;2012.5;639.53515625
4;95900;VOLCANIC_ROCK_VOUCHER_10000;34;16;;;;;35;16;;;;;34.5;1322.7998046875
4;95900;CROISSANTS;4292;131;;;;;4293;131;;;;;4292.5;1503.5
4;95900;JAMS;6450;85;6449;136;;;6451;85;6452;136;;;6450.5;-4964.625
4;95900;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;95900;DJEMBES;13354;60;;;;;13356;60;;;;;13355.0;-1075.375
4;95900;KELP;2032;32;;;;;2036;32;;;;;2034.0;369.140625
4;95900;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;3982.0
4;95900;VOLCANIC_ROCK_VOUCHER_10250;2;16;;;;;3;16;;;;;2.5;-192.0999755859375
4;95900;VOLCANIC_ROCK;9926;111;9925;56;;;9927;111;9928;56;;;9926.5;0.0
4;95900;PICNIC_BASKET2;30153;2;30152;37;;;30158;2;30159;37;;;30155.5;-1331.0
4;95900;PICNIC_BASKET1;58327;2;58326;37;;;58336;2;58337;14;58338;23;58331.5;-492.5
4;95900;VOLCANIC_ROCK_VOUCHER_9500;427;16;;;;;428;16;;;;;427.5;-1635.421875
4;95900;MAGNIFICENT_MACARONS;719;10;716;14;710;30;727;5;735;30;741;14;723.0;59247.0
4;95900;VOLCANIC_ROCK_VOUCHER_9750;187;16;;;;;188;16;;;;;187.5;2710.3203125
4;96000;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;3982.0
4;96000;PICNIC_BASKET2;30155;12;30154;21;;;30160;1;30161;32;;;30157.5;-1565.25
4;96000;PICNIC_BASKET1;58334;1;58333;11;58332;21;58343;1;58344;11;58345;21;58338.5;-100.25
4;96000;CROISSANTS;4292;127;;;;;4293;127;;;;;4292.5;1480.625
4;96000;VOLCANIC_ROCK_VOUCHER_9750;188;12;;;;;189;12;;;;;188.5;2669.0390625
4;96000;MAGNIFICENT_MACARONS;718;14;716;11;710;22;727;7;735;22;741;11;722.5;59247.0
4;96000;VOLCANIC_ROCK_VOUCHER_9500;427;12;;;;;429;12;;;;;428.0;-1772.296875
4;96000;VOLCANIC_ROCK_VOUCHER_10500;0;12;;;;;2;12;;;;;1.0;-200.0
4;96000;DJEMBES;13354;51;;;;;13355;21;13356;30;;;13354.5;-1089.75
4;96000;VOLCANIC_ROCK;9926;146;9925;73;;;9927;146;9928;73;;;9926.5;0.0
4;96000;SQUID_INK;2011;23;;;;;2014;23;;;;;2012.5;640.80078125
4;96000;JAMS;6450;192;;;;;6452;192;;;;;6451.0;-5023.875
4;96000;VOLCANIC_ROCK_VOUCHER_10250;2;12;;;;;3;12;;;;;2.5;-191.94000244140625
4;96000;KELP;2032;23;;;;;2036;23;;;;;2034.0;368.953125
4;96000;VOLCANIC_ROCK_VOUCHER_10000;33;12;;;;;34;12;;;;;33.5;1505.640625
4;96100;MAGNIFICENT_MACARONS;719;16;717;14;711;29;727;8;736;29;742;14;723.0;59247.0
4;96100;VOLCANIC_ROCK;9928;128;9927;68;;;9930;196;;;;;9929.0;0.0
4;96100;VOLCANIC_ROCK_VOUCHER_9750;190;15;;;;;191;15;;;;;190.5;2176.07421875
4;96100;PICNIC_BASKET2;30157;1;30156;40;;;30162;15;30163;26;;;30159.5;-1711.75
4;96100;PICNIC_BASKET1;58331;1;58330;14;58329;26;58340;1;58341;14;58342;26;58335.5;-294.5
4;96100;VOLCANIC_ROCK_VOUCHER_10000;33;15;;;;;34;15;;;;;33.5;1602.1201171875
4;96100;KELP;2032;30;;;;;2034;5;2035;30;;;2033.0;360.703125
4;96100;JAMS;6450;181;;;;;6452;181;;;;;6451.0;-4997.0
4;96100;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;96100;DJEMBES;13355;26;13354;30;;;13356;56;;;;;13355.5;-1061.75
4;96100;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;3982.0
4;96100;VOLCANIC_ROCK_VOUCHER_10250;3;15;;;;;4;15;;;;;3.5;-204.0
4;96100;SQUID_INK;2014;30;;;;;2016;5;2017;30;;;2015.0;556.234375
4;96100;VOLCANIC_ROCK_VOUCHER_9500;429;15;;;;;430;15;;;;;429.5;-2149.4609375
4;96100;CROISSANTS;4292;110;;;;;4293;110;;;;;4292.5;1477.5
4;96200;CROISSANTS;4292;129;;;;;4293;129;;;;;4292.5;1461.625
4;96200;KELP;2032;29;;;;;2035;29;;;;;2033.5;349.1953125
4;96200;JAMS;6452;85;6451;107;;;6453;192;;;;;6452.5;-5392.375
4;96200;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-196.719970703125
4;96200;VOLCANIC_ROCK_VOUCHER_10000;35;20;;;;;36;20;;;;;35.5;1105.68017578125
4;96200;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;3982.0
4;96200;VOLCANIC_ROCK;9927;119;9926;44;;;9928;119;9929;44;;;9927.5;0.0
4;96200;SQUID_INK;2013;29;;;;;2016;29;;;;;2014.5;579.3203125
4;96200;VOLCANIC_ROCK_VOUCHER_9750;190;20;;;;;191;20;;;;;190.5;2276.76171875
4;96200;MAGNIFICENT_MACARONS;718;16;715;18;709;27;726;8;734;27;740;18;722.0;59247.0
4;96200;VOLCANIC_ROCK_VOUCHER_9500;428;20;;;;;429;20;;;;;428.5;-1787.4140625
4;96200;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;96200;DJEMBES;13354;65;;;;;13356;65;;;;;13355.0;-1078.625
4;96200;PICNIC_BASKET2;30163;2;30162;44;;;30168;20;30169;26;;;30165.5;-2299.0
4;96200;PICNIC_BASKET1;58340;2;58339;18;58338;26;58349;2;58350;18;58351;26;58344.5;246.75
4;96300;PICNIC_BASKET2;30162;18;30161;18;;;30167;2;30168;34;;;30164.5;-2243.0
4;96300;PICNIC_BASKET1;58342;2;58341;16;58340;18;58351;2;58352;16;58353;18;58346.5;372.0
4;96300;VOLCANIC_ROCK_VOUCHER_9500;427;18;;;;;428;18;;;;;427.5;-1711.4765625
4;96300;MAGNIFICENT_MACARONS;717;18;714;16;708;29;725;9;733;29;739;16;721.0;59247.0
4;96300;VOLCANIC_ROCK_VOUCHER_9750;190;18;;;;;191;18;;;;;190.5;2200.58203125
4;96300;VOLCANIC_ROCK_VOUCHER_10000;35;18;;;;;36;18;;;;;35.5;1024.919921875
4;96300;SQUID_INK;2013;31;;;;;2016;31;;;;;2014.5;577.64453125
4;96300;CROISSANTS;4292;110;;;;;4293;110;;;;;4292.5;1485.125
4;96300;KELP;2031;31;;;;;2035;31;;;;;2033.0;340.2890625
4;96300;JAMS;6451;231;;;;;6453;231;;;;;6452.0;-5329.75
4;96300;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;96300;DJEMBES;13354;58;;;;;13355;58;;;;;13354.5;-1100.0625
4;96300;RAINFOREST_RESIN;9992;33;;;;;9998;5;10008;33;;;9995.0;3982.0
4;96300;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-192.1199951171875
4;96300;VOLCANIC_ROCK;9926;140;9925;73;;;9928;213;;;;;9927.0;0.0
4;96400;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;96400;DJEMBES;13353;51;;;;;13354;20;13355;31;;;13353.5;-1151.4375
4;96400;VOLCANIC_ROCK;9925;181;;;;;9927;140;9928;41;;;9926.0;0.0
4;96400;SQUID_INK;2017;22;;;;;2020;22;;;;;2018.5;485.953125
4;96400;KELP;2032;22;;;;;2035;22;;;;;2033.5;359.2109375
4;96400;JAMS;6451;53;6450;157;;;6452;53;6453;157;;;6451.5;-5189.0
4;96400;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-189.67999267578125
4;96400;VOLCANIC_ROCK_VOUCHER_10000;35;18;;;;;36;18;;;;;35.5;1059.53955078125
4;96400;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;3992.0
4;96400;PICNIC_BASKET2;30165;18;30164;20;;;30170;1;30171;37;;;30167.5;-2538.75
4;96400;PICNIC_BASKET1;58343;1;58342;17;58341;20;58352;1;58353;17;58354;20;58347.5;439.25
4;96400;CROISSANTS;4292;111;;;;;4294;111;;;;;4293.0;1373.25
4;96400;VOLCANIC_ROCK_VOUCHER_9750;188;18;;;;;189;18;;;;;188.5;2660.0
4;96400;MAGNIFICENT_MACARONS;714;16;712;17;706;21;722;8;731;21;737;17;718.0;59247.0
4;96400;VOLCANIC_ROCK_VOUCHER_9500;427;18;;;;;428;18;;;;;427.5;-1586.578125
4;96500;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;3992.0
4;96500;VOLCANIC_ROCK_VOUCHER_10250;2;11;;;;;3;11;;;;;2.5;-186.20001220703125
4;96500;SQUID_INK;2017;31;;;;;2019;1;2020;31;;;2018.0;479.01171875
4;96500;VOLCANIC_ROCK_VOUCHER_9500;425;11;;;;;426;11;;;;;425.5;-1355.3984375
4;96500;CROISSANTS;4292;107;;;;;4294;107;;;;;4293.0;1386.875
4;96500;MAGNIFICENT_MACARONS;714;18;712;10;706;30;722;9;731;30;737;10;718.0;59247.0
4;96500;VOLCANIC_ROCK;9924;171;;;;;9926;115;9927;56;;;9925.0;0.0
4;96500;VOLCANIC_ROCK_VOUCHER_9750;187;11;;;;;188;11;;;;;187.5;2847.859375
4;96500;PICNIC_BASKET2;30163;11;30162;18;;;30168;1;30169;28;;;30165.5;-2368.75
4;96500;PICNIC_BASKET1;58344;1;58343;10;58342;18;58353;1;58354;10;58355;18;58348.5;516.75
4;96500;VOLCANIC_ROCK_VOUCHER_10000;34;11;;;;;35;11;;;;;34.5;1297.6796875
4;96500;KELP;2032;31;;;;;2034;1;2035;31;;;2033.0;364.21875
4;96500;JAMS;6450;155;;;;;6452;155;;;;;6451.0;-5069.375
4;96500;VOLCANIC_ROCK_VOUCHER_10500;0;11;;;;;2;11;;;;;1.0;-200.0
4;96500;DJEMBES;13352;60;;;;;13354;60;;;;;13353.0;-1193.125
4;96600;VOLCANIC_ROCK_VOUCHER_9750;189;22;;;;;190;22;;;;;189.5;2465.73828125
4;96600;MAGNIFICENT_MACARONS;711;14;709;20;703;26;719;7;728;26;734;20;715.0;59247.0
4;96600;VOLCANIC_ROCK_VOUCHER_9500;426;22;;;;;427;22;;;;;426.5;-1405.0390625
4;96600;DJEMBES;13353;56;;;;;13354;56;;;;;13353.5;-1173.5625
4;96600;VOLCANIC_ROCK_VOUCHER_10500;0;22;;;;;2;22;;;;;1.0;-200.0
4;96600;PICNIC_BASKET2;30163;2;30162;45;;;30168;22;30169;25;;;30165.5;-2321.5
4;96600;PICNIC_BASKET1;58345;2;58344;20;58343;25;58354;2;58355;20;58356;25;58349.5;564.0
4;96600;CROISSANTS;4292;126;;;;;4293;50;4294;76;;;4292.5;1403.0
4;96600;KELP;2032;28;;;;;2036;28;;;;;2034.0;375.578125
4;96600;JAMS;6450;201;;;;;6452;201;;;;;6451.0;-5012.125
4;96600;VOLCANIC_ROCK_VOUCHER_10250;2;22;;;;;3;22;;;;;2.5;-187.32000732421875
4;96600;VOLCANIC_ROCK_VOUCHER_10000;35;22;;;;;36;22;;;;;35.5;1090.1396484375
4;96600;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;3992.0
4;96600;VOLCANIC_ROCK;9925;123;9924;49;;;9926;123;9927;49;;;9925.5;0.0
4;96600;SQUID_INK;2016;28;;;;;2020;28;;;;;2018.0;491.83984375
4;96700;VOLCANIC_ROCK_VOUCHER_10500;0;20;;;;;2;20;;;;;1.0;-200.0
4;96700;VOLCANIC_ROCK_VOUCHER_10000;33;20;;;;;34;20;;;;;33.5;1483.8994140625
4;96700;SQUID_INK;2017;29;;;;;2020;29;;;;;2018.5;479.75390625
4;96700;CROISSANTS;4292;104;;;;;4293;51;4294;53;;;4292.5;1399.0
4;96700;DJEMBES;13352;63;;;;;13354;63;;;;;13353.0;-1202.875
4;96700;KELP;2032;29;;;;;2035;1;2036;28;;;2033.5;368.9453125
4;96700;JAMS;6450;220;;;;;6451;53;6452;167;;;6450.5;-4973.5
4;96700;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;3992.0
4;96700;VOLCANIC_ROCK_VOUCHER_10250;2;20;;;;;3;20;;;;;2.5;-181.96002197265625
4;96700;VOLCANIC_ROCK;9924;122;9923;43;;;9925;122;9926;43;;;9924.5;0.0
